-5.025000,9.348000,6.404024,9.348000,3.970000,10.612998,11.331223
-8.213000,8.213000,6.157367,5.293000,3.146000,9.770835,10.264821
-10.108000,10.108000,6.721259,5.546000,3.797000,11.529518,12.138657
-7.294000,8.085000,8.334718,8.085000,4.033000,10.888970,11.611837
-5.026000,9.618000,6.262457,9.618000,3.736000,10.852032,11.477121
-5.263000,6.460000,7.096921,6.460000,4.761000,8.332513,9.596765
-2.905000,7.302000,5.706730,7.302000,2.905000,8.800395,9.267469
-5.442000,8.663000,6.666173,8.663000,3.850000,10.230490,10.930939
-8.834000,8.834000,8.505664,7.884000,3.192000,11.840482,12.263192
-9.006000,9.006000,5.788356,5.190000,2.563000,10.394428,10.705751
-9.319000,9.319000,4.157094,3.547000,2.168000,9.971207,10.204176
-8.995000,8.995000,6.560118,5.756000,3.147000,10.679024,11.133066
-7.828000,7.828000,6.755003,5.285000,4.207000,9.445041,10.339616
-5.108000,6.968000,6.474883,6.968000,3.979000,8.639716,9.511947
-4.133000,7.983000,4.912302,7.983000,2.655000,8.989437,9.373313
-2.994000,5.059000,4.704644,5.059000,2.994000,6.226004,6.908484
-4.496000,7.592000,6.248969,7.592000,4.340000,8.823405,9.833010
-9.057000,9.057000,8.926192,7.785000,4.367000,11.943009,12.716374
-8.193000,8.193000,7.115906,6.454000,2.997000,10.429735,10.851791
-8.090000,8.090000,4.404131,3.338000,2.873000,8.751591,9.211106
-4.702000,6.968000,6.096163,6.968000,3.880000,8.406059,9.258306
-4.376000,7.756000,7.308809,7.756000,4.376000,9.717245,10.657121
-2.564000,5.098000,4.637304,5.098000,2.564000,6.396882,6.891603
-5.903000,9.079000,6.943994,9.079000,3.657000,10.829296,11.430105
-9.395000,9.395000,6.886599,6.463000,2.378000,11.403350,11.648660
-8.541000,8.541000,5.602766,4.945000,2.634000,9.869231,10.214679
-6.308000,7.326000,7.613971,7.326000,4.264000,9.667530,10.566118
-5.668000,10.025000,8.464786,10.025000,5.668000,11.833300,13.120717
-3.411000,6.072000,5.177446,6.072000,3.411000,7.213890,7.979670
-4.158000,7.202000,5.379996,7.202000,3.414000,8.316115,8.989614
-8.964000,8.964000,8.724444,8.199000,2.982000,12.148123,12.508766
-8.025000,8.025000,7.260001,6.404000,3.420000,10.267026,10.821656
-6.726000,7.700000,7.590017,7.700000,3.517000,10.223946,10.811954
-6.393000,6.522000,7.520110,6.522000,3.960000,9.132740,9.954322
-3.276000,7.765000,4.402460,7.765000,2.941000,8.427775,8.926191
-3.848000,7.464000,5.266035,7.464000,3.595000,8.397524,9.134683
-8.614000,9.435000,9.254861,9.435000,3.384000,12.775767,13.216342
-3.668000,5.382000,4.905995,5.382000,3.258000,6.513075,7.282493
-6.565000,8.700000,7.620262,8.700000,3.869000,10.899047,11.565396
-8.608000,9.818000,9.401788,9.818000,3.781000,13.057212,13.593629
-7.027000,7.027000,5.627862,5.144000,2.283000,8.708586,9.002864
-5.741000,6.057000,6.960688,6.057000,3.936000,8.345438,9.227049
-3.738000,5.347000,5.926504,5.347000,3.738000,7.052745,7.982096
-1.390000,6.366000,4.378493,6.366000,1.390000,7.600333,7.726394
-3.533000,10.105000,4.681146,10.105000,3.071000,10.704817,11.136613
-7.433000,7.813000,7.982694,7.813000,2.911000,10.783898,11.169887
-9.445000,9.445000,8.430829,7.728000,3.370000,12.203688,12.660446
-5.214000,9.185000,6.535243,9.185000,3.940000,10.561725,11.272694
-4.685000,6.405000,6.414916,6.405000,4.382000,7.935569,9.065052
-3.872000,7.566000,6.188858,7.566000,3.872000,8.975185,9.774780
-6.720000,11.253000,8.034526,11.253000,4.404000,13.106808,13.826917
-8.878000,8.878000,8.181757,7.089000,4.085000,11.361022,12.073112
-7.301000,7.301000,7.496587,6.836000,3.077000,10.001775,10.464388
-6.022000,11.007000,8.486043,11.007000,5.979000,12.546654,13.898452
-1.978000,5.722000,2.458472,5.722000,1.460000,6.054236,6.227790
-3.588000,7.602000,5.013057,7.602000,3.501000,8.406197,9.106105
-7.371000,7.868000,8.078445,7.868000,3.306000,10.781329,11.276821
-7.329000,7.329000,6.661719,6.408000,1.821000,9.735333,9.904178
-6.575000,7.187000,7.855700,7.187000,4.299000,9.740821,10.647300
-4.496000,4.496000,5.298454,4.158000,3.284000,6.123968,6.948930
-1.863000,5.977000,4.526190,5.977000,1.863000,7.262242,7.497395
-2.220000,8.017000,3.887272,8.017000,2.220000,8.628718,8.909724
-6.862000,6.862000,6.239367,5.499000,2.948000,8.793523,9.274522
-7.764000,7.764000,8.147352,7.627000,2.865000,10.883511,11.254290
-5.783000,9.467000,6.591964,9.467000,3.164000,11.093565,11.535947
-4.173000,6.970000,6.446045,6.970000,4.173000,8.527512,9.493808
-2.598000,4.120000,4.774687,4.120000,2.598000,5.746515,6.306508
-7.604000,8.614000,8.612477,8.614000,4.044000,11.490075,12.180959
-6.076000,7.183000,6.855075,7.183000,3.174000,9.408149,9.929126
-8.518000,8.518000,5.166830,4.542000,2.463000,9.653294,9.962552
-6.493000,7.309000,8.677678,7.309000,5.757000,9.776530,11.345641
-3.101000,4.832000,5.045454,4.832000,3.101000,6.260082,6.986045
-2.795000,5.854000,5.352686,5.854000,2.795000,7.423513,7.932249
-7.032000,7.959000,7.780184,7.959000,3.329000,10.620485,11.130002
-7.494000,7.557000,8.537455,7.557000,4.090000,10.642757,11.401596
-8.019000,8.019000,8.518320,7.534000,3.975000,11.002978,11.698980
-7.745000,7.745000,9.015014,7.740000,4.622000,10.949549,11.885096
-0.827000,3.859000,3.045438,3.859000,0.827000,4.845889,4.915951
-2.952000,9.302000,5.679455,9.302000,2.952000,10.491383,10.898780
-9.498000,11.016000,10.195413,11.016000,3.706000,14.545249,15.009953
-9.994000,9.994000,10.723232,9.896000,4.130000,14.064525,14.658368
-7.591000,9.226000,8.124303,9.226000,2.895000,11.947483,12.293225
-5.811000,9.702000,6.927349,9.702000,3.771000,11.309134,11.921282
-2.772000,3.920000,3.648338,3.920000,2.372000,4.801082,5.355069
-4.623000,5.926000,5.801479,5.926000,3.505000,7.515957,8.293047
-8.207000,10.771000,8.975972,10.771000,3.635000,13.541392,14.020788
-5.581000,6.037000,6.318307,6.037000,2.962000,8.221492,8.738786
-4.895000,6.922000,6.146309,6.922000,3.717000,8.477919,9.256954
-2.592000,6.362000,4.856533,6.362000,2.592000,7.572483,8.003809
-6.979000,8.639000,7.760958,8.639000,3.395000,11.105799,11.613130
-6.871000,6.979000,7.631057,6.979000,3.320000,9.793727,10.341155
-7.653000,7.653000,6.856494,5.818000,3.628000,9.613404,10.275209
-6.471000,7.835000,7.957969,7.835000,4.632000,10.161745,11.167654
-2.624000,7.275000,5.200526,7.275000,2.624000,8.549019,8.942656
-2.858000,7.850000,4.859328,7.850000,2.858000,8.778804,9.232311
-6.511000,7.173000,7.447723,7.173000,3.616000,9.687365,10.340237
-6.805000,6.805000,6.820358,6.014000,3.217000,9.081642,9.634589
-7.829000,7.829000,7.681580,6.550000,4.013000,10.207632,10.968132
-5.129000,9.632000,5.385121,9.632000,1.641000,10.912473,11.035169
-1.957000,6.439000,3.680426,6.439000,1.957000,7.153769,7.416621
-5.871000,8.182000,7.192542,8.182000,4.155000,10.070440,10.893934
-6.920000,10.355000,7.202112,10.355000,1.996000,12.454414,12.613343
-10.998000,10.998000,4.522715,4.218000,1.632000,11.779114,11.891634
-8.290000,8.290000,4.868766,4.258000,2.361000,9.319585,9.613999
-9.478000,9.478000,5.304401,4.512000,2.789000,10.497172,10.861360
-7.025000,7.025000,3.608161,3.340000,1.365000,7.778575,7.897433
-8.812000,8.812000,4.426377,3.982000,1.933000,9.669937,9.861245
-8.622000,8.622000,8.562841,7.198000,4.638000,11.231655,12.151589
-6.924000,6.924000,8.340641,6.129000,5.657000,9.246968,10.840114
-1.871000,6.162000,5.199312,6.162000,1.871000,7.842349,8.062449
-4.204000,6.347000,5.625501,6.347000,3.738000,7.613017,8.481195
-7.349000,8.317000,8.148509,8.317000,3.520000,11.098662,11.643483
-8.648000,8.648000,5.181934,4.110000,3.156000,9.574967,10.081683
-8.606000,8.606000,7.791754,6.809000,3.788000,10.973865,11.609249
-5.591000,8.433000,6.492248,8.433000,3.300000,10.118042,10.642592
-2.710000,6.495000,4.434433,6.495000,2.710000,7.382759,7.864428
-2.905000,6.627000,4.425073,6.627000,2.905000,7.420200,7.968588
-7.157000,8.195000,8.097629,8.195000,3.788000,10.880288,11.520834
-6.143000,6.143000,6.331495,5.786000,2.571000,8.438853,8.821807
-8.706000,8.706000,7.162512,5.928000,4.020000,10.532598,11.273687
-5.047000,9.444000,6.065924,9.444000,3.365000,10.708004,11.224285
-2.216000,9.279000,3.841575,9.279000,2.216000,9.795248,10.042786
-4.317000,8.965000,5.682386,8.965000,3.695000,9.950262,10.614176
-6.824000,7.527000,7.236064,7.527000,2.407000,10.159857,10.441090
-8.338000,8.338000,7.928861,7.185000,3.353000,11.006656,11.506045
-7.020000,7.020000,7.142303,6.141000,3.647000,9.326965,10.014634
-5.558000,7.262000,5.953239,7.262000,2.133000,9.144835,9.390298
-4.028000,5.949000,4.581514,5.949000,2.183000,7.184385,7.508720
-3.802000,6.268000,6.292488,6.268000,3.802000,8.026707,8.881623
-5.157000,8.088000,6.792635,8.088000,4.421000,9.592205,10.561990
-10.254000,10.254000,6.301800,5.686000,2.717000,11.724978,12.035663
-7.562000,7.562000,7.592187,6.883000,3.204000,10.225435,10.715650
-5.639000,5.639000,6.086708,5.033000,3.423000,7.558400,8.297369
-2.980000,7.510000,6.293270,7.510000,2.980000,9.334075,9.798232
-3.496000,6.443000,4.354450,6.443000,2.596000,7.330366,7.776470
-9.158000,16.969000,9.864880,16.969000,3.667000,19.282529,19.628113
-3.030000,6.405000,3.559540,6.405000,1.868000,7.085544,7.327643
-5.008000,6.550000,6.184634,6.550000,3.629000,8.245154,9.008452
-9.556000,9.556000,9.011674,8.612000,2.654000,12.864046,13.134969
-7.844000,7.844000,5.622404,5.020000,2.532000,9.312826,9.650894
-7.400000,7.400000,6.680091,6.144000,2.622000,9.618146,9.969133
-5.205000,5.205000,6.581378,4.879000,4.417000,7.134190,8.390861
-7.375000,10.459000,8.538023,10.459000,4.302000,12.797707,13.501426
-0.878000,6.350000,3.662789,6.350000,0.878000,7.277887,7.330656
-1.793000,5.640000,4.391689,5.640000,1.793000,6.919659,7.148183
-6.434000,9.917000,7.441035,9.917000,3.738000,11.821305,12.398221
-6.756000,9.242000,7.731340,9.242000,3.759000,11.448061,12.049406
-6.794000,6.794000,6.047316,5.505000,2.503000,8.744339,9.095519
-9.762000,9.762000,8.034503,7.913000,1.392000,12.566313,12.643175
-6.101000,6.101000,5.238955,4.042000,3.333000,7.318467,8.041694
-6.718000,8.178000,7.350903,8.178000,2.984000,10.583535,10.996157
-6.211000,10.618000,6.420311,10.618000,1.626000,12.301156,12.408155
-0.509000,8.241000,6.711330,8.241000,0.509000,10.615882,10.628077
-1.612000,6.425000,5.001877,6.425000,1.612000,7.981281,8.142444
-5.450000,10.549000,6.108566,10.549000,2.759000,11.873664,12.189995
-7.412000,7.412000,2.916548,2.275000,1.825000,7.753281,7.965174
-7.637000,7.637000,7.682533,7.359000,2.206000,10.605595,10.832594
-10.264000,10.264000,9.204361,8.711000,2.973000,13.462215,13.786586
-5.441000,5.441000,5.125012,4.457000,2.530000,7.033444,7.474639
-12.514000,12.514000,7.909687,6.781000,4.072000,14.233136,14.804166
-2.070000,3.871000,2.089256,3.871000,0.283000,4.389709,4.398821
-4.862000,4.862000,3.162579,0.896000,0.896000,5.730457,5.800082
-6.967000,6.967000,0.067052,0.020000,0.020000,6.967294,6.967323
-12.584000,12.584000,2.582886,2.530000,0.520000,12.835807,12.846336
-15.367000,15.367000,1.010594,0.985000,0.226000,15.398536,15.400194
-8.144000,8.144000,4.469556,3.383000,2.921000,8.818697,9.289869
-8.196000,8.196000,6.299016,5.714000,2.651000,9.991207,10.336925
-9.021000,9.021000,7.036599,5.054000,4.896000,10.340278,11.440812
-8.458000,8.458000,5.854188,4.477000,3.772000,9.569812,10.286364
-5.699000,5.699000,5.918627,4.280000,4.088000,7.127202,8.216370
-7.490000,7.490000,8.153312,5.820000,5.710000,9.485383,11.071432
-10.636000,10.636000,7.623997,6.527000,3.940000,12.479031,13.086245
-8.160000,8.160000,8.896991,8.017000,3.858000,11.439313,12.072367
-7.996000,7.996000,8.459852,5.997000,5.967000,9.995000,11.640666
-5.090000,6.198000,6.556660,6.198000,4.133000,8.020181,9.022472
-2.436000,10.602000,7.232579,10.602000,2.436000,12.600734,12.834041
-2.769000,7.339000,4.220377,7.339000,2.769000,8.000322,8.465962
-3.870000,7.865000,4.867968,7.865000,2.953000,8.765564,9.249612
-8.312000,15.534000,8.688221,15.534000,2.529000,17.618017,17.798606
-7.534000,7.534000,5.325572,4.650000,2.596000,8.853454,9.226206
-7.625000,7.625000,6.232741,5.384000,3.140000,9.334242,9.848232
-7.600000,7.600000,7.868080,6.179000,4.871000,9.794899,10.939227
-6.789000,9.738000,6.919980,9.738000,1.340000,11.870938,11.946328
-3.279000,9.538000,7.154630,9.538000,3.279000,11.463434,11.923178
-1.713000,6.106000,3.255179,6.106000,1.713000,6.704108,6.919496
-3.106000,9.853000,4.886228,9.853000,3.106000,10.550336,10.998037
-4.927000,8.594000,5.514604,8.594000,2.477000,9.906168,10.211155
-3.630000,7.805000,7.196576,7.805000,3.630000,9.976564,10.616436
-3.110000,5.361000,6.059909,5.361000,3.110000,7.469319,8.090910
-4.131000,7.802000,6.002598,7.802000,4.131000,8.935168,9.843901
-6.739000,6.739000,6.035470,5.343000,2.807000,8.600103,9.046602
-7.485000,7.485000,4.919006,4.251000,2.475000,8.607917,8.956665
-6.608000,6.608000,6.430495,5.445000,3.421000,8.562341,9.220463
-4.433000,8.452000,7.210649,8.452000,4.433000,10.187162,11.109894
-1.644000,6.012000,4.851065,6.012000,1.644000,7.548128,7.725088
-2.466000,5.375000,5.034330,5.375000,2.466000,6.939304,7.364449
-4.598000,6.671000,5.586549,6.671000,3.173000,8.102089,8.701251
-8.994000,8.994000,8.140393,7.792000,2.356000,11.899887,12.130871
-8.130000,8.130000,7.840973,7.350000,2.731000,10.959900,11.295033
-7.034000,7.034000,3.189878,2.275000,2.236000,7.392752,7.723502
-4.763000,6.223000,4.827581,6.223000,0.787000,7.836574,7.875993
-7.695000,7.695000,7.702635,7.424000,2.053000,10.692465,10.887773
-10.948000,10.948000,7.649840,7.309000,2.258000,13.163593,13.355851
-10.747000,10.747000,5.053491,4.167000,2.859000,11.526573,11.875848
-8.882000,8.882000,3.895021,3.532000,1.642000,9.558501,9.698511
-8.265000,8.265000,4.209002,3.990000,1.340000,9.177708,9.275016
-5.367000,5.367000,2.127856,2.069000,0.497000,5.751995,5.773427
-6.232000,6.232000,5.883430,5.818000,0.875000,8.525664,8.570447
-15.914000,15.914000,6.177856,5.795000,2.141000,16.936275,17.071066
-7.938000,7.938000,3.890692,2.914000,2.578000,8.455959,8.840211
-8.693000,8.693000,4.011931,3.163000,2.468000,9.250558,9.574123
-9.685000,9.685000,4.770470,4.317000,2.030000,10.603571,10.796139
-10.476000,10.476000,4.117666,3.899000,1.324000,11.178049,11.256187
-7.464000,7.464000,6.641461,6.248000,2.252000,9.733900,9.991011
-9.723000,9.723000,7.504600,7.273000,1.850000,12.142209,12.282335
-8.357000,8.357000,5.451974,5.084000,1.969000,9.781948,9.978150
-8.082000,8.082000,4.865786,4.438000,1.995000,9.220334,9.433694
-9.155000,9.155000,3.696147,3.201000,1.848000,9.698475,9.872969
-7.166000,7.166000,3.407877,3.308000,0.819000,7.892681,7.935060
-7.210000,7.210000,4.728778,4.640000,0.912000,8.574013,8.622380
-8.761000,8.761000,6.549455,5.710000,3.208000,10.457496,10.938486
-10.880000,10.880000,7.485250,7.008000,2.630000,12.941656,13.206187
-7.592000,7.592000,7.845400,7.376000,2.673000,10.585076,10.917361
-6.581000,6.581000,6.618233,6.111000,2.541000,8.980751,9.333304
-6.932000,7.081000,7.475014,7.081000,2.797000,9.909247,10.296426
-7.032000,7.032000,7.856992,6.815000,3.910000,9.792510,10.544257
-5.412000,5.974000,7.600174,5.974000,5.336000,8.060919,9.667022
-5.605000,6.214000,7.901252,6.214000,5.569000,8.368382,10.052044
-5.373000,6.997000,7.992498,6.997000,5.373000,9.163455,10.622525
-5.411000,5.411000,5.286623,3.832000,3.642000,6.630471,7.564873
-9.183000,9.183000,5.573581,4.276000,3.575000,10.129741,10.742080
-9.507000,9.507000,6.309278,5.917000,2.190000,11.197943,11.410085
-8.429000,8.429000,5.897751,5.394000,2.385000,10.007161,10.287444
-7.063000,7.063000,6.494837,4.864000,4.304000,8.575807,9.595253
-5.406000,6.899000,7.174603,6.899000,4.717000,8.764761,9.953448
-5.146000,5.146000,5.638039,4.234000,3.723000,6.663938,7.633400
-1.993000,5.263000,5.410448,5.263000,1.993000,7.280115,7.547988
-2.418000,2.418000,1.838232,1.829000,0.184000,3.031825,3.037404
0.744000,10.250000,9.142324,10.250000,0.744000,13.714629,13.734795
-2.928000,12.418000,6.185854,12.418000,2.928000,13.560912,13.873410
-6.316000,8.498000,7.673024,8.498000,4.357000,10.588100,11.449511
-8.775000,8.775000,7.744854,6.511000,4.194000,10.926744,11.703990
-7.027000,7.400000,7.499891,7.400000,2.621000,10.204839,10.536051
-6.806000,8.915000,7.793026,8.915000,3.796000,11.216009,11.840966
-2.788000,5.769000,4.677658,5.769000,2.788000,6.883959,7.427102
-3.978000,6.565000,6.120154,6.565000,3.978000,8.045559,8.975272
-1.348000,2.761000,2.723930,2.761000,1.348000,3.636731,3.878520
-2.446000,10.553000,5.603988,10.553000,2.446000,11.695622,11.948661
-2.672000,3.893000,3.890651,3.893000,2.672000,4.811760,5.503873
-7.620000,7.620000,6.706966,6.305000,2.287000,9.890269,10.151246
-6.721000,6.721000,6.779486,5.697000,3.675000,8.810656,9.546375
-2.520000,9.410000,5.692207,9.410000,2.520000,10.705088,10.997696
1.383000,6.533000,3.431077,6.533000,1.383000,7.248427,7.379185
-0.487000,2.916000,2.076904,2.916000,0.487000,3.546747,3.580026
-1.602000,7.273000,4.691022,7.273000,1.602000,8.505046,8.654606
-5.798000,7.110000,6.024392,7.110000,1.636000,9.174361,9.319088
-6.484000,6.614000,6.981775,6.614000,2.589000,9.262141,9.617181
-7.875000,7.875000,7.857077,6.785000,3.962000,10.394799,11.124266
-5.851000,8.989000,7.095519,8.989000,4.014000,10.725499,11.452009
-5.190000,7.825000,7.561422,7.825000,5.190000,9.563975,10.881439
-0.071000,5.789000,3.591702,5.789000,0.071000,6.812327,6.812697
-3.413000,6.200000,5.639917,6.200000,3.413000,7.655070,8.381448
-3.768000,9.820000,5.240419,9.820000,3.642000,10.518090,11.130785
-10.199000,10.199000,10.181012,9.282000,4.183000,13.790400,14.410851
-4.039000,4.945000,4.453835,4.945000,1.877000,6.384869,6.655049
-6.370000,6.370000,5.823756,5.467000,2.007000,8.394343,8.630935
-4.819000,9.207000,7.803704,9.207000,4.819000,11.065437,12.069244
-3.083000,7.282000,4.971407,7.282000,3.083000,8.260601,8.817166
-3.508000,5.111000,4.702045,5.111000,3.131000,6.199063,6.944894
-4.179000,7.573000,5.547904,7.573000,3.649000,8.649530,9.387735
-9.013000,9.013000,7.510275,6.434000,3.874000,11.073866,11.731939
-7.796000,7.796000,6.458048,6.119000,2.065000,9.910589,10.123438
-5.340000,5.340000,4.132137,4.014000,0.981000,6.680404,6.752048
-8.372000,8.372000,4.880978,4.605000,1.618000,9.554915,9.690941
-9.310000,9.310000,4.091888,3.789000,1.545000,10.051499,10.169545
-8.784000,8.784000,5.410123,4.965000,2.149000,10.090089,10.316399
-8.929000,8.929000,3.707802,3.236000,1.810000,9.497301,9.668238
-9.587000,9.587000,5.094801,4.696000,1.976000,10.675345,10.856683
-8.544000,8.544000,3.855181,3.416000,1.787000,9.201575,9.373492
-9.146000,9.146000,3.671035,3.262000,1.684000,9.710302,9.855243
-9.103000,9.103000,4.453563,4.017000,1.923000,9.949919,10.134043
-8.887000,8.887000,3.960726,3.735000,1.318000,9.639969,9.729652
-8.936000,8.936000,4.077000,3.807000,1.459000,9.713153,9.822119
-10.913000,10.913000,7.114337,6.532000,2.819000,12.718514,13.027178
-8.339000,8.339000,4.561632,3.878000,2.402000,9.196619,9.505125
-7.825000,7.825000,4.075460,3.643000,1.827000,8.631458,8.822698
-8.532000,8.532000,3.660378,3.478000,1.141000,9.213658,9.284039
-5.712000,9.227000,6.588748,9.227000,3.284000,10.851934,11.337951
-5.420000,8.206000,6.134373,8.206000,2.873000,9.834370,10.245437
-3.697000,7.142000,6.967686,7.142000,3.697000,9.267632,9.977816
-3.711000,7.822000,7.281603,7.822000,3.711000,10.021672,10.686694
-1.558000,6.948000,5.146493,6.948000,1.558000,8.504924,8.646450
-5.537000,8.324000,6.187204,8.324000,2.761000,9.997367,10.371619
-5.715000,7.529000,6.436977,7.529000,2.962000,9.452358,9.905580
-10.418000,10.418000,8.417459,7.583000,3.654000,12.885520,13.393593
-6.922000,6.922000,7.041389,6.699000,2.169000,9.632792,9.873968
-7.208000,7.208000,5.680062,4.753000,3.110000,8.634018,9.177057
-4.959000,7.058000,5.805171,7.058000,3.018000,8.625952,9.138674
-5.773000,5.812000,7.509749,5.812000,4.803000,8.191878,9.496087
-1.803000,5.474000,2.590446,5.474000,1.803000,5.781373,6.055996
-4.819000,7.629000,5.968266,7.629000,3.521000,9.023547,9.686168
-6.440000,9.063000,7.295062,9.063000,3.427000,11.118074,11.634255
-8.644000,8.644000,6.341495,5.668000,2.844000,10.336584,10.720695
-6.287000,6.287000,4.797363,4.033000,2.598000,7.469368,7.908291
-7.955000,7.955000,6.912585,6.313000,2.816000,10.155589,10.538778
-6.739000,14.180000,8.671388,14.180000,5.457000,15.699889,16.621233
-3.980000,3.980000,5.322417,3.850000,3.675000,5.537409,6.645940
-1.854000,5.096000,3.941294,5.096000,1.854000,6.169741,6.442284
-1.039000,7.858000,6.375235,7.858000,1.039000,10.065399,10.118882
-4.671000,8.170000,5.746360,8.170000,3.347000,9.411012,9.988471
-5.976000,6.239000,6.837756,6.239000,3.323000,8.639311,9.256350
-7.071000,7.692000,7.656697,7.692000,2.937000,10.448249,10.853196
-8.151000,8.151000,3.668483,2.601000,2.587000,8.555934,8.938488
-8.202000,9.092000,9.462152,9.092000,4.718000,12.244887,13.122377
-3.785000,7.846000,5.176992,7.846000,3.532000,8.711254,9.400052
-3.077000,7.440000,7.015764,7.440000,3.077000,9.752262,10.226170
-3.009000,5.910000,3.265257,5.910000,1.268000,6.631906,6.752037
-4.941000,7.544000,5.967905,7.544000,3.347000,9.018061,9.619139
-7.204000,7.204000,7.043542,5.999000,3.691000,9.374733,10.075172
-7.669000,7.669000,5.678433,5.098000,2.501000,9.208864,9.542440
-8.309000,8.309000,8.432116,7.980000,2.724000,11.520412,11.838077
-5.647000,8.980000,5.732779,8.980000,0.988000,10.607969,10.653879
-1.701000,6.732000,4.760285,6.732000,1.701000,8.067635,8.245007
-1.069000,6.889000,6.393995,6.889000,1.069000,9.338026,9.399016
0.020000,5.338000,4.740042,5.338000,0.020000,7.138756,7.138784
-4.244000,7.870000,5.178857,7.870000,2.968000,8.941389,9.421118
-8.804000,11.226000,9.120284,11.226000,2.381000,14.266516,14.463839
-7.784000,8.061000,8.286936,8.061000,2.843000,11.205819,11.560840
-5.242000,6.550000,7.014520,6.550000,4.661000,8.389342,9.597186
-3.029000,6.128000,6.379895,6.128000,3.029000,8.311474,8.846211
-2.568000,8.947000,4.871778,8.947000,2.568000,9.858418,10.187395
-1.984000,6.254000,4.164913,6.254000,1.984000,7.247259,7.513922
-5.732000,9.091000,7.338918,9.091000,4.583000,10.747190,11.683578
-8.134000,8.134000,7.257467,6.835000,2.440000,10.624461,10.901045
-5.301000,5.373000,5.568143,5.373000,1.704000,7.547830,7.737787
-9.137000,9.137000,9.955425,8.901000,4.459000,12.755884,13.512781
-10.940000,10.940000,9.570267,8.824000,3.705000,14.055126,14.535254
-6.918000,6.918000,6.619858,5.683000,3.395000,8.952945,9.575032
-8.278000,8.278000,4.041201,3.235000,2.422000,8.887660,9.211764
-5.054000,8.111000,6.735883,8.111000,4.453000,9.556738,10.543265
-3.363000,13.086000,7.030508,13.086000,3.363000,14.469336,14.855014
-4.134000,13.773000,7.284639,13.773000,4.134000,15.022368,15.580805
-9.607000,9.607000,10.128289,8.662000,5.249000,12.935405,13.959824
-7.008000,8.468000,7.898785,8.468000,3.644000,10.991774,11.580062
-8.460000,8.460000,9.187042,7.763000,4.913000,11.481976,12.488929
-4.835000,9.033000,8.155725,9.033000,4.835000,11.168425,12.170084
-2.464000,9.935000,9.117268,9.935000,2.464000,13.257357,13.484391
-1.283000,7.197000,4.376294,7.197000,1.283000,8.324822,8.423108
-7.169000,8.266000,8.264569,8.266000,4.112000,10.941724,11.688878
-10.283000,10.283000,8.158661,7.614000,2.931000,12.795041,13.126456
-6.216000,6.216000,5.849931,5.351000,2.364000,8.201942,8.535828
-5.800000,5.800000,5.935313,5.455000,2.339000,7.962225,8.298671
-4.729000,8.026000,5.286959,8.026000,2.364000,9.315585,9.610859
-3.122000,3.979000,4.071198,3.979000,2.613000,5.057601,5.692723
-4.066000,6.444000,4.937404,6.444000,2.801000,7.619547,8.118072
-7.797000,7.797000,7.254090,6.722000,2.727000,10.294586,10.649649
-9.035000,9.035000,8.898655,8.439000,2.823000,12.363169,12.681375
-5.721000,11.797000,6.742438,11.797000,3.568000,13.111028,13.587850
-3.793000,5.742000,6.178347,5.742000,3.793000,7.533637,8.434604
-2.385000,4.079000,3.670467,4.079000,2.385000,4.941896,5.487310
-4.203000,6.859000,5.600894,6.859000,3.702000,8.044321,8.855275
-11.473000,11.473000,9.046843,7.431000,5.160000,13.669290,14.610786
-6.468000,6.468000,5.159169,4.568000,2.398000,7.918437,8.273575
-6.757000,6.757000,5.486181,4.505000,3.131000,8.121088,8.703748
-4.558000,7.628000,7.467435,7.628000,4.558000,9.652648,10.674688
-3.509000,3.509000,3.836674,3.425000,1.729000,4.903438,5.199341
-4.855000,7.514000,6.340435,7.514000,4.078000,8.946017,9.831648
-5.406000,6.516000,6.066164,6.516000,2.752000,8.466587,8.902617
-15.222000,15.222000,6.952741,6.503000,2.460000,16.552894,16.734691
-14.087000,14.087000,7.834612,6.530000,4.329000,15.526895,16.119079
-9.629000,9.629000,2.966859,2.435000,1.695000,9.932113,10.075708
-8.415000,8.415000,5.074775,4.501000,2.344000,9.543124,9.826778
-6.113000,6.113000,5.342233,5.005000,1.868000,7.900557,8.118388
-12.552000,12.552000,6.827068,6.137000,2.991000,13.971953,14.288511
-10.549000,10.549000,4.585474,4.120000,2.013000,11.325008,11.502520
-7.454000,7.454000,4.223481,3.837000,1.765000,8.383596,8.567375
-11.652000,11.652000,6.829904,6.159000,2.952000,13.179620,13.506173
-8.546000,8.546000,5.792224,5.242000,2.464000,10.025601,10.323951
-10.525000,10.525000,5.129937,4.373000,2.682000,11.397313,11.708624
-9.430000,9.430000,5.427917,4.917000,2.299000,10.634933,10.880588
-9.862000,9.862000,7.218952,6.693000,2.705000,11.918695,12.221797
-9.472000,9.472000,5.792497,5.160000,2.632000,10.786305,11.102784
-7.941000,7.941000,2.058291,1.984000,0.548000,8.185092,8.203416
-9.474000,9.474000,3.485052,2.731000,2.165000,9.859769,10.094665
-10.442000,10.442000,4.851901,4.129000,2.548000,11.228714,11.514179
-9.568000,9.568000,5.896111,5.161000,2.851000,10.871179,11.238805
-1.765000,5.385000,4.363864,5.385000,1.765000,6.702709,6.931200
-4.018000,9.847000,5.440455,9.847000,3.668000,10.635212,11.249976
