-19.599833,19.704281,20.427965,19.704281,5.757456,27.792303,28.382396
-6.401197,6.401197,1.429580,-0.607529,0.607529,6.530692,6.558889
-7.168539,7.168539,3.180479,-1.784877,1.784877,7.636597,7.842410
-13.435362,13.435362,5.615826,0.222661,0.222661,14.560112,14.561815
-9.016264,9.016264,0.495753,0.435745,0.236427,9.026787,9.029883
-5.824195,6.040571,5.842973,6.040571,0.468066,8.391051,8.404096
-9.991602,9.991602,6.113726,3.004723,3.004723,11.321722,11.713657
-7.172131,7.172131,3.072907,3.071162,0.103549,7.802019,7.802706
-10.920253,10.920253,4.321943,-0.211887,0.211887,11.742496,11.744408
-6.341342,6.341342,3.664326,0.162207,0.162207,7.322131,7.323927
-18.099268,18.099268,15.665198,14.901511,4.831499,23.444371,23.937041
-5.876867,5.876867,1.593976,-0.594361,0.594361,6.060121,6.089198
-9.052177,9.052177,1.918319,1.453280,1.252167,9.168094,9.253208
-11.143513,11.143513,8.657426,6.228516,6.013038,12.766060,14.111304
-13.286922,13.286922,3.508914,3.095703,1.651999,13.642788,13.742444
-3.574842,3.574842,1.502423,1.466449,0.326809,3.863932,3.877728
-3.783736,5.036802,5.259347,5.036802,3.652953,6.299685,7.282177
-8.136395,8.136395,1.643979,0.985813,0.985813,8.242073,8.300819
-8.450036,8.450036,2.631978,-1.724424,1.724424,8.680828,8.850447
-11.873744,11.873744,2.509824,1.807622,1.741183,12.010549,12.136104
-10.555736,10.555736,0.075503,-0.032322,0.032322,10.555956,10.556006
-10.355820,10.355820,5.546191,4.809353,2.762310,11.418094,11.747478
-7.806594,7.806594,1.029167,-0.594959,0.594959,7.851631,7.874141
-9.851841,9.851841,1.266494,-0.867898,0.867898,9.894924,9.932914
-3.064578,3.064578,2.499978,1.914464,1.607706,3.613421,3.954937
-3.366846,3.366846,2.478560,0.928352,0.928352,4.076405,4.180779
-10.749666,10.897807,10.863106,10.897807,1.565808,15.307434,15.387309
-5.901408,5.901408,3.304610,2.493561,2.168548,6.406595,6.763657
-7.354688,7.354688,0.785971,0.581192,0.529119,7.377616,7.396566
-12.800899,12.800899,5.413867,-0.079009,0.079009,13.898443,13.898667
-9.443030,9.443030,2.949148,0.936731,0.936731,9.848392,9.892841
-1.474529,1.611896,1.492613,1.611896,0.231639,2.184593,2.196839
-4.755483,5.511452,5.155484,5.511452,1.991078,7.279473,7.546861
-9.140164,9.140164,9.663282,-6.204574,6.204574,11.765411,13.301189
-16.167746,16.167746,11.575128,11.399393,2.009334,19.782370,19.884154
-5.571906,5.571906,5.552039,-0.308253,0.308253,7.859787,7.865829
-5.562030,5.562030,1.689513,-0.116119,0.116119,5.811811,5.812971
-12.931981,12.931981,8.158606,5.059547,5.059547,14.429136,15.290487
-11.205163,11.205163,2.668099,1.886631,1.886631,11.362881,11.518439
-0.771232,1.646014,1.236620,1.646014,0.771232,1.908871,2.058784
-8.541614,8.541614,1.619942,0.979228,0.979228,8.638547,8.693870
-11.380539,11.380539,3.735670,-1.929727,1.929727,11.821508,11.977975
-6.678925,6.678925,6.861432,-3.656544,3.656544,8.849688,9.575348
-14.464271,14.464271,9.204994,8.488642,3.560178,16.771171,17.144883
-5.440524,5.440524,1.678382,-1.122282,1.122282,5.581823,5.693529
-7.556400,7.556400,1.078873,0.769137,0.756568,7.595443,7.633030
-12.906243,12.906243,5.222051,-2.446275,2.446275,13.706081,13.922677
-7.461230,7.461230,5.036894,-0.953491,0.953491,8.951598,9.002236
-19.599833,19.704281,20.916375,19.704281,7.303512,27.792303,28.735925
-7.171532,7.171532,3.474324,1.848324,1.848324,7.751484,7.968802
-7.037457,7.037457,0.753005,0.752976,0.006584,7.077624,7.077627
-12.621333,12.621333,4.879456,-1.192312,1.192312,13.479078,13.531709
-8.687061,8.687061,4.500582,1.807622,1.807622,9.615236,9.783674
-14.418780,19.341558,15.171352,19.341558,4.718972,24.124616,24.581819
-6.279093,6.279093,3.442884,-0.788889,0.788889,7.117451,7.161038
-7.283461,7.283461,1.897130,0.964863,0.964863,7.464378,7.526480
-11.911452,11.911452,4.846347,-3.171719,3.171719,12.462342,12.859618
-7.324761,7.324761,6.418104,-2.640805,2.640805,9.373918,9.738798
-19.599833,19.599833,19.414344,18.719664,5.146935,27.103122,27.587500
-8.456619,8.456619,2.255896,-1.562815,1.562815,8.611683,8.752341
-8.253113,8.253113,1.635543,-0.070030,0.070030,8.413321,8.413612
-6.929119,6.929119,2.731928,-0.408211,0.408211,7.437035,7.448230
-10.413281,10.413281,5.509400,0.582390,0.582390,11.766509,11.780913
-8.084022,19.704281,11.114910,19.704281,7.628226,21.298124,22.622995
-6.521506,6.521506,2.406058,0.575805,0.575805,6.927309,6.951198
-12.520179,12.520179,4.868823,3.173514,3.173514,13.053318,13.433552
-15.752950,15.752950,3.457807,2.480393,2.409165,15.947030,16.127983
-12.721292,12.721292,5.997505,5.764639,1.654992,13.966471,14.064186
-12.957719,12.957719,5.774190,-2.852093,2.852093,13.896378,14.186041
-11.803115,11.803115,9.434844,4.745308,4.745308,14.346144,15.110586
-15.040076,15.040076,1.588691,-0.265158,0.265158,15.121426,15.123751
-4.267964,4.267964,2.227623,-1.301847,1.301847,4.634977,4.814335
-7.458238,7.458238,5.858310,5.750274,1.119888,9.417588,9.483939
-13.467684,13.467684,3.725030,-0.632668,0.632668,13.959014,13.973344
-12.095507,12.095507,2.788795,0.683844,0.683844,12.393991,12.412843
-8.738237,8.738237,1.756692,1.755848,0.054468,8.912900,8.913067
-11.220427,11.220427,3.750088,2.917933,2.355595,11.593632,11.830517
-14.750078,14.750078,9.462223,6.802825,6.576872,16.243252,17.524225
-1.184531,10.705074,1.375603,10.705074,0.699406,10.770410,10.793095
2.390012,8.239645,5.558053,8.239645,2.390012,9.647360,9.938999
3.149872,11.621455,4.788199,11.621455,3.149872,12.168130,12.569211
-0.357933,3.791817,0.432464,3.791817,0.242712,3.808673,3.816399
-7.217620,14.082694,7.652788,14.082694,2.543839,15.824548,16.027708
-5.608118,5.608118,3.162401,2.834735,1.401805,6.283845,6.438305
-5.915174,5.915174,5.803077,2.968212,2.968212,7.736582,8.286434
-14.916475,14.916475,8.786669,-0.643442,0.643442,17.300080,17.312042
-3.477877,3.477877,2.860137,-0.148441,0.148441,4.500442,4.502890
-17.674595,17.674595,12.744624,-1.422156,1.422156,21.743832,21.790290
-11.488876,11.488876,10.387502,-6.949171,6.949171,13.842092,15.488528
-8.420108,8.420108,3.026725,-1.335366,1.335366,8.847377,8.947585
-6.279093,6.279093,4.508460,2.351106,2.351106,7.363798,7.730021
-13.732244,13.732244,5.917750,-2.527080,2.527080,14.737983,14.953069
-11.224317,14.107235,11.288801,14.107235,1.204882,18.027739,18.067958
-5.882853,5.882853,5.428694,3.897760,3.778649,7.056947,8.004916
-7.398383,7.398383,1.373468,-0.709282,0.709282,7.491288,7.524791
-11.849802,11.849802,5.567568,0.429759,0.429759,13.085524,13.092579
-14.297275,14.297275,7.140485,6.867169,1.956661,15.860961,15.981195
-0.588974,1.971625,0.699184,1.971625,0.376787,2.057716,2.091928
-19.599833,19.599833,3.141691,2.710835,1.587954,19.786411,19.850029
-6.060024,6.060024,2.115844,-0.099958,0.099958,6.417998,6.418776
-11.318289,11.318289,6.099409,-2.651578,2.651578,12.580762,12.857155
-13.463494,13.463494,8.014553,4.875792,4.875792,14.890447,15.668399
0.389058,2.968212,1.052852,2.968212,0.389058,3.125286,3.149409
-2.125153,3.728969,3.941543,3.728969,2.125153,4.992464,5.425953
-8.083723,8.083723,2.211838,-0.450110,0.450110,8.368764,8.380860
-9.187449,9.187449,2.922580,-2.012925,2.012925,9.428618,9.641094
-10.694001,10.694001,2.918951,0.371700,0.371700,11.078979,11.085213
-7.373243,7.373243,1.571113,0.365116,0.365116,7.529927,7.538774
-11.906066,17.616535,11.948656,17.616535,1.007959,21.262566,21.286444
-16.385019,16.385019,7.461492,-3.899556,3.899556,17.576581,18.003964
-11.086650,11.086650,5.118569,4.131195,3.022081,11.831339,12.211206
-7.808988,7.808988,3.282869,2.998738,1.335965,8.364970,8.470981
-7.511508,7.511508,1.912153,-0.551265,0.551265,7.731442,7.751070
-10.680235,10.680235,2.782826,-0.863110,0.863110,11.003026,11.036826
-14.010569,14.010569,2.000377,1.037886,1.037886,14.114543,14.152651
-2.826954,2.826954,2.707221,2.007239,1.816601,3.467084,3.914168
-8.716391,8.716391,6.801841,-3.860650,3.860650,10.360303,11.056243
-19.599833,19.704281,22.447338,19.704281,10.942101,27.792303,29.868741
-5.944503,5.944503,1.120881,1.093552,0.246004,6.044251,6.049256
-9.413103,9.413103,1.212651,-0.500987,0.500987,9.477660,9.490892
-14.623485,14.623485,7.036956,4.939837,4.939837,15.458430,16.228526
-12.456732,12.456732,3.212767,3.065775,0.960673,12.828451,12.864371
-1.475128,2.682104,2.514436,2.682104,1.475128,3.367502,3.676421
-10.152613,10.152613,7.474244,3.848679,3.848679,12.005313,12.607136
-6.702867,6.702867,0.876279,0.867898,0.120907,6.758822,6.759903
-11.244069,11.244069,4.986961,-1.932121,1.932121,12.147666,12.300361
-12.965500,12.965500,5.112961,4.885967,1.506551,13.855572,13.937236
-1.754950,1.754950,1.608930,1.297059,0.951994,2.182249,2.380862
-19.424458,19.424458,2.801104,1.963245,1.963245,19.526940,19.625385
-7.686884,7.686884,1.094751,-0.746392,0.746392,7.728490,7.764449
-11.968315,11.968315,5.473371,-1.792659,1.792659,13.037819,13.160485
-15.638626,15.638626,3.834247,3.428497,1.716643,16.010035,16.101804
-3.833416,3.833416,2.725138,0.520739,0.520739,4.674429,4.703345
-5.198111,5.198111,5.197634,3.909133,3.425504,6.503974,7.350902
-12.404059,12.404059,1.723871,-0.933739,0.933739,12.488417,12.523275
-8.537424,8.537424,2.205849,2.093131,0.696114,8.790268,8.817788
-9.356839,9.356839,3.375869,-0.526724,0.526724,9.933252,9.947207
-5.245995,5.245995,2.786449,-0.796671,0.796671,5.886432,5.940098
-19.599833,19.599833,16.079401,15.786169,3.056797,25.166576,25.351540
-4.942530,4.942530,1.887177,1.869871,0.254982,5.284413,5.290561
-8.967782,8.967782,2.759577,2.313996,1.503559,9.261517,9.382770
-13.481450,13.481450,7.111089,2.214038,2.214038,15.080289,15.241951
-6.440702,6.440702,2.527400,0.397437,0.397437,6.907419,6.918843
-12.360964,12.360964,10.879556,10.617686,2.372654,16.295051,16.466881
-4.916194,4.916194,3.289555,1.485004,1.485004,5.725810,5.915246
-7.290045,7.290045,1.514620,0.485424,0.485424,7.429885,7.445725
-12.183194,12.183194,7.789399,5.141548,5.141548,13.515526,14.460462
-12.360964,12.360964,2.744107,0.259771,0.259771,12.659229,12.661894
-2.196381,2.224812,2.412893,2.224812,0.998981,3.126320,3.282048
-12.961610,12.961610,9.256282,2.772485,2.772485,15.684241,15.927400
-5.416582,5.416582,4.964594,4.749497,1.445499,7.203963,7.347554
-12.775161,12.775161,4.876817,-0.684742,0.684742,13.657204,13.674358
-15.732000,15.732000,2.793397,2.552219,1.135450,15.937680,15.978076
-0.547374,1.734001,0.699637,1.734001,0.435745,1.818344,1.869826
-19.599833,19.599833,2.690667,2.234987,1.498172,19.726850,19.783658
-7.732374,7.732374,1.390627,-0.439935,0.439935,7.844100,7.856427
-12.019791,12.019791,4.386060,-2.204461,2.204461,12.603700,12.795034
-16.017509,16.017509,4.112945,3.014899,2.797625,16.298780,16.537138
-2.203863,2.203863,2.137563,1.727417,1.259051,2.800175,3.070210
-3.192967,4.576517,4.038055,4.576517,2.472013,5.580282,6.103310
-14.962264,14.962264,4.042428,-2.027290,2.027290,15.365567,15.498728
-10.207978,10.207978,0.331738,-0.084396,0.084396,10.213019,10.213367
-13.927969,13.927969,5.748167,-2.561796,2.561796,14.848129,15.067506
-3.015796,3.015796,2.824578,-1.151611,1.151611,3.968257,4.131981
-9.911695,9.911695,7.707874,7.705140,0.205303,12.554317,12.555996
-9.145552,9.145552,4.341159,4.038420,1.592743,9.997497,10.123575
-5.435736,5.435736,2.043279,1.959056,0.580594,5.777986,5.807083
-11.526585,11.526585,5.893838,1.175553,1.175553,12.892538,12.946022
-10.919655,10.919655,2.872381,2.800617,0.638055,11.273079,11.291122
-19.599833,19.599833,17.772271,17.313070,4.013879,26.151402,26.457647
-0.390255,9.109339,3.971449,9.109339,0.390255,9.929761,9.937427
-0.720056,8.358158,3.924872,8.358158,0.720056,9.205702,9.233820
-0.578200,8.741829,4.195173,8.741829,0.578200,9.679088,9.696342
-0.250793,8.517971,4.034252,8.517971,0.250793,9.421683,9.425021
-0.452504,8.756793,3.966750,8.756793,0.452504,9.602696,9.613352
-0.599149,8.037933,3.796300,8.037933,0.599149,8.869120,8.889334
-2.078167,7.964312,4.360751,7.964312,2.078167,8.838984,9.080001
-3.550601,3.550601,1.303670,1.171962,0.571017,3.739019,3.782370
-17.099987,17.099987,5.252705,-0.453103,0.453103,17.882818,17.888557
-7.682993,7.682993,7.535372,1.649605,1.649605,10.634332,10.761515
-7.270592,7.270592,4.580904,-0.042497,0.042497,8.593276,8.593381
-6.584054,6.584054,4.436398,-0.919373,0.919373,7.885819,7.939231
-10.683527,10.683527,2.085092,0.497395,0.497395,10.873728,10.885098
-13.502101,13.502101,0.949456,0.740407,0.594361,13.522386,13.535442
-6.437410,6.437410,2.141831,1.537078,1.491588,6.618372,6.784371
-12.054207,12.054207,1.549988,-0.325013,0.325013,12.149104,12.153451
-8.569447,8.569447,4.908201,-2.454655,2.454655,9.565590,9.875518
-8.454525,8.454525,5.844478,-2.251148,2.251148,10.028422,10.277982
-13.363236,13.363236,4.492773,0.553061,0.553061,14.087414,14.098266
-3.221997,3.221997,2.727239,1.012149,1.012149,4.098128,4.221267
-12.424709,12.424709,10.385563,-3.315969,3.315969,15.850479,16.193620
-5.270236,5.270236,4.726795,-3.087922,3.087922,6.370457,7.079406
-7.729082,7.729082,6.351496,0.966060,0.966060,9.957255,10.004009
-4.878186,4.878186,4.051859,-0.447716,0.447716,6.325647,6.341471
-7.601591,7.601591,2.198665,0.689530,0.689530,7.883074,7.913173
-11.929110,11.929110,0.784868,-0.082600,0.082600,11.954616,11.954902
-10.449493,10.449493,7.368348,-2.437896,2.437896,12.551539,12.786104
-8.840590,8.840590,5.522382,-2.184110,2.184110,10.192271,10.423662
-8.726267,8.726267,3.594025,-1.699285,1.699285,9.283166,9.437412
-8.185776,8.185776,4.344450,-1.948880,1.948880,9.059969,9.267209
-16.672623,16.672623,4.039225,-2.725200,2.725200,16.937089,17.154932
-8.061875,8.061875,4.874302,1.294665,1.294665,9.331479,9.420863
-9.293094,9.293094,1.590011,0.339977,0.339977,9.422003,9.428135
-11.808802,11.808802,5.998909,-2.862268,2.862268,12.932213,13.245176
-11.347918,11.347918,1.659697,1.529895,0.643442,11.450581,11.468645
-5.795165,5.795165,3.458084,0.437540,0.437540,6.734304,6.748502
-19.612701,19.612701,5.530149,5.527015,0.186149,20.376603,20.377453
-5.656900,5.656900,2.805353,1.605911,1.605911,6.106683,6.314311
-11.992557,11.992557,6.422522,-0.305261,0.305261,13.600626,13.604051
-5.200206,5.200206,2.478301,2.249951,1.039083,5.666077,5.760566
-7.971495,7.971495,7.004306,-1.688511,1.688511,10.476352,10.611552
-4.975749,4.975749,4.121591,3.827132,1.529895,6.277342,6.461083
-9.139865,9.139865,1.220991,-0.404022,0.404022,9.212205,9.221060
-12.199655,12.199655,4.527873,2.682703,2.682703,12.733276,13.012809
-6.060323,6.060323,5.645073,-2.724602,2.724602,7.821184,8.282172
-16.515203,16.515203,7.453100,-2.449867,2.449867,17.952682,18.119069
-4.475361,4.475361,1.461616,1.449091,0.190938,4.704118,4.707991
-10.169971,10.169971,2.249611,-1.075595,1.075595,10.360123,10.415808
-6.212954,6.212954,3.597045,3.435081,1.067215,7.099336,7.179103
-10.836157,10.836157,7.001134,-3.251326,3.251326,12.484673,12.901092
-13.206416,13.206416,5.206647,5.205593,0.104746,14.195338,14.195725
-5.164892,5.164892,2.662986,0.113725,0.113725,5.809877,5.810990
-15.144523,15.144523,8.439747,7.247249,4.325125,16.789258,17.337413
-5.697601,5.697601,4.019102,0.809839,0.809839,6.925316,6.972506
-13.272856,13.272856,4.414627,-2.869451,2.869451,13.690284,13.987767
-8.950723,8.950723,6.764362,5.460576,3.992331,10.484909,11.219271
-7.945158,7.945158,4.136585,-0.764349,0.764349,8.924833,8.957504
-11.645996,11.645996,6.344104,6.344036,0.029329,13.261826,13.261858
-6.557120,6.557120,3.196063,1.100734,1.100734,7.211035,7.294562
-13.743915,13.743915,4.346164,0.289698,0.289698,14.411815,14.414726
-5.758055,5.758055,2.489140,2.404377,0.644040,6.239890,6.273039
-11.529279,11.529279,5.273971,0.310049,0.310049,12.674498,12.678290
-12.331336,12.331336,1.671963,1.293468,1.059434,12.398988,12.444168
-9.897031,9.897031,2.041681,-0.761356,0.761356,10.076707,10.105428
-15.819688,15.819688,0.797760,0.546477,0.546477,15.830360,15.839790
-3.805584,3.805584,1.756387,1.132457,1.132457,4.035456,4.191344
-9.136273,9.136273,5.939944,-2.793435,2.793435,10.533335,10.897451
-10.277709,10.277709,2.879100,-0.986411,0.986411,10.627677,10.673356
-10.014347,10.014347,2.806302,-1.839345,1.839345,10.236175,10.400119
-18.869900,18.869900,5.309639,5.004480,1.774103,19.522242,19.602688
-4.880580,4.880580,2.120417,-0.870891,0.870891,5.249550,5.321300
-14.671668,14.671668,6.140769,-1.929128,1.929128,15.787506,15.904933
-7.428609,7.428609,0.960978,0.935534,0.219668,7.487287,7.490508
-12.738949,12.738949,6.719753,-4.340089,4.340089,13.733154,14.402635
-12.222400,12.222400,7.980220,7.392696,3.005322,14.284223,14.596951
-2.234987,2.234987,1.927238,0.381875,0.381875,2.926360,2.951171
-7.788338,7.788338,6.978685,6.976105,0.189740,10.455824,10.457545
-3.206435,3.206435,3.870795,2.275090,2.275090,4.481991,5.026358
-12.916120,12.916120,5.829559,-3.769072,3.769072,13.660307,14.170741
-6.573879,6.573879,2.459403,1.512537,1.512537,6.853961,7.018871
-11.108498,11.108498,6.002820,0.615908,0.615908,12.611630,12.626661
-10.026917,10.026917,4.348740,4.344279,0.196923,10.927571,10.929345
-7.858967,7.858967,3.107635,0.963666,0.963666,8.395958,8.451081
-11.904570,11.904570,0.893637,0.885256,0.122104,11.937439,11.938064
-6.274604,6.274604,5.033932,-2.901174,2.901174,7.502954,8.044323
-13.593081,13.593081,11.400383,0.190339,0.190339,17.739908,17.740929
-12.425308,12.425308,2.682240,-1.250970,1.250970,12.649813,12.711518
-10.392631,10.392631,3.126492,-1.981800,1.981800,10.670248,10.852729
-13.899538,13.899538,1.069619,0.996586,0.388459,13.935219,13.940633
-4.949413,4.949413,3.917561,0.942118,0.942118,6.241505,6.312208
-7.570466,7.570466,8.097574,-3.839701,3.839701,10.399007,11.085245
-10.532093,10.532093,0.588960,0.204106,0.204106,10.546573,10.548548
-9.516354,9.516354,3.030964,-2.121861,2.121861,9.759377,9.987378
-14.342465,14.342465,2.262524,1.994370,1.068413,14.480464,14.519825
-4.304775,4.304775,0.273105,0.221464,0.159813,4.310468,4.313429
-10.147225,10.147225,6.471364,-3.500921,3.500921,11.514699,12.035146
